start,end,duration_h,total_in,peak_hr_in,peak_hr_time,label
2025-10-30 06:00:00,2025-10-30 16:00:00,11.0,2.46,1.45,2025-10-30 15:00:00,flood
2026-01-25 09:00:00,2026-01-25 21:00:00,13.0,1.15,0.16,2026-01-25 13:00:00,unlabeled
2025-09-06 15:00:00,2025-09-07 09:00:00,19.0,1.12,0.33,2025-09-06 21:00:00,unlabeled
2025-12-19 07:00:00,2025-12-19 11:00:00,5.0,1.07,0.44,2025-12-19 09:00:00,unlabeled
2025-10-12 14:00:00,2025-10-13 06:00:00,17.0,1.06,0.23,2025-10-13 01:00:00,flood
2025-12-02 10:00:00,2025-12-02 17:00:00,8.0,0.73,0.13,2025-12-02 10:00:00,unlabeled
2025-11-25 19:00:00,2025-11-25 23:00:00,5.0,0.73,0.37,2025-11-25 23:00:00,unlabeled
2026-04-25 17:00:00,2026-04-26 01:00:00,9.0,0.73,0.12,2026-04-25 19:00:00,unlabeled
2026-01-10 14:00:00,2026-01-10 21:00:00,8.0,0.61,0.12,2026-01-10 15:00:00,unlabeled
2026-03-06 00:00:00,2026-03-06 01:00:00,2.0,0.58,0.39,2026-03-06 01:00:00,unlabeled
2026-04-30 00:00:00,2026-04-30 03:00:00,4.0,0.55,0.28,2026-04-30 03:00:00,unlabeled
2026-03-16 17:00:00,2026-03-17 01:00:00,9.0,0.53,0.12,2026-03-16 18:00:00,unlabeled
2026-02-20 08:00:00,2026-02-20 14:00:00,7.0,0.48,0.12,2026-02-20 13:00:00,unlabeled
2025-12-14 04:00:00,2025-12-14 10:00:00,7.0,0.4,0.07,2025-12-14 04:00:00,unlabeled
2026-03-05 07:00:00,2026-03-05 11:00:00,5.0,0.32,0.16,2026-03-05 10:00:00,unlabeled
2025-09-17 16:00:00,2025-09-17 18:00:00,3.0,0.3,0.12,2025-09-17 17:00:00,unlabeled
2025-12-26 21:00:00,2025-12-27 01:00:00,5.0,0.27,0.21,2025-12-26 21:00:00,unlabeled
2025-11-22 06:00:00,2025-11-22 07:00:00,2.0,0.26,0.15,2025-11-22 06:00:00,unlabeled
2025-11-10 01:00:00,2025-11-10 01:00:00,1.0,0.25,0.25,2025-11-10 01:00:00,unlabeled
2025-10-08 09:00:00,2025-10-08 10:00:00,2.0,0.23,0.16,2025-10-08 09:00:00,unlabeled
2025-09-25 07:00:00,2025-09-25 07:00:00,1.0,0.23,0.23,2025-09-25 07:00:00,unlabeled
2026-03-23 06:00:00,2026-03-23 09:00:00,4.0,0.22,0.14,2026-03-23 06:00:00,unlabeled
2026-04-22 11:00:00,2026-04-22 12:00:00,2.0,0.2,0.12,2026-04-22 11:00:00,unlabeled
2026-02-22 20:00:00,2026-02-22 21:00:00,2.0,0.18,0.1,2026-02-22 21:00:00,noflood
2026-03-16 03:00:00,2026-03-16 05:00:00,3.0,0.15,0.08,2026-03-16 03:00:00,unlabeled
2026-02-15 22:00:00,2026-02-15 23:00:00,2.0,0.13,0.07,2026-02-15 22:00:00,unlabeled
2026-04-05 13:00:00,2026-04-05 13:00:00,1.0,0.12,0.12,2026-04-05 13:00:00,unlabeled
2025-10-20 05:00:00,2025-10-20 05:00:00,1.0,0.12,0.12,2025-10-20 05:00:00,unlabeled
2026-04-02 01:00:00,2026-04-02 01:00:00,1.0,0.11,0.11,2026-04-02 01:00:00,unlabeled
2025-09-05 01:00:00,2025-09-05 01:00:00,1.0,0.1,0.1,2025-09-05 01:00:00,unlabeled
2026-01-17 14:00:00,2026-01-17 14:00:00,1.0,0.1,0.1,2026-01-17 14:00:00,unlabeled
2025-10-11 11:00:00,2025-10-11 11:00:00,1.0,0.09,0.09,2025-10-11 11:00:00,unlabeled
2026-02-18 23:00:00,2026-02-18 23:00:00,1.0,0.09,0.09,2026-02-18 23:00:00,unlabeled
2025-11-16 01:00:00,2025-11-16 01:00:00,1.0,0.08,0.08,2025-11-16 01:00:00,unlabeled
2026-03-27 01:00:00,2026-03-27 01:00:00,1.0,0.08,0.08,2026-03-27 01:00:00,unlabeled
2026-03-04 03:00:00,2026-03-04 03:00:00,1.0,0.07,0.07,2026-03-04 03:00:00,unlabeled
2025-11-10 14:00:00,2025-11-10 14:00:00,1.0,0.07,0.07,2025-11-10 14:00:00,unlabeled
2025-11-09 15:00:00,2025-11-09 15:00:00,1.0,0.07,0.07,2025-11-09 15:00:00,unlabeled
2026-03-12 01:00:00,2026-03-12 01:00:00,1.0,0.07,0.07,2026-03-12 01:00:00,unlabeled
2025-10-22 04:00:00,2025-10-22 04:00:00,1.0,0.06,0.06,2025-10-22 04:00:00,unlabeled
2026-03-03 16:00:00,2026-03-03 16:00:00,1.0,0.06,0.06,2026-03-03 16:00:00,unlabeled
2026-05-10 21:00:00,2026-05-10 21:00:00,1.0,0.06,0.06,2026-05-10 21:00:00,unlabeled
